"formulaRank","molecularFormula","adduct","precursorFormula","NPC#pathway","NPC#pathway Probability","NPC#superclass","NPC#superclass Probability","NPC#class","NPC#class Probability","ClassyFire#superclass","ClassyFire#superclass probability","ClassyFire#class","ClassyFire#class Probability","ClassyFire#subclass","ClassyFire#subclass Probability","ClassyFire#level 5","ClassyFire#level 5 Probability","ClassyFire#most specific class","ClassyFire#most specific class Probability","ClassyFire#all classifications","ionMass","retentionTimeInSeconds","retentionTimeInMinutes","formulaId","alignedFeatureId","compoundId","mappingFeatureId","overallFeatureQuality","structurePerIdRank","ConfidenceScoreExact","ConfidenceScoreApproximate","CSI:FingerIDScore","ZodiacScore","SiriusScoreNormalized","SiriusScore","InChIkey2D","InChI","name","smiles","xlogp","pubchemids","links","dbflags","bio_score"
1,"C29H61N6O7","[M + H]+","C29H62N6O7+","Amino acids and Peptides",0.906,"Oligopeptides",0.816,"Linear peptides",0.679,"Organic acids and derivatives",0.995,"Carboxylic acids and derivatives",0.987,"Amino acids, peptides, and analogues",0.977,"Peptides",0.799,"Peptides",0.799,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Valine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",606.469,2880,48.003,830093370822099968,830088297626573312,830088297613990400,1300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.596,"Nicotinic acid alkaloids",0.296,"Pyridine alkaloids",0.299,"Organoheterocyclic compounds",0.98,"Benzothiazoles",0.937,NA,NA,NA,NA,"Benzothiazoles",0.937,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2883,48.049,830093345413003392,830088297714653696,830088297714653696,1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.98,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.908,"Pyridines and derivatives",0.869,"Methylpyridines",0.888,NA,NA,"Methylpyridines",0.888,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2889,48.157,830093347048782336,830088297802734080,830088297802734080,1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.598,"Pseudoalkaloids (transamidation)",0.068,"Phenylalanine-derived alkaloids",0.147,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.982,"Tertiary amines",0.93,"Dialkylarylamines",0.898,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,2890,48.163,830093336290391680,830088297874037248,830088297874037248,1303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C43H81NO10","[M + Na]+","C43H81NNaO10+","Fatty acids",1,"Glycerolipids",0.994,"Glycosyldiacylglycerols",0.378,"Organic acids and derivatives",1,"Carboxylic acids and derivatives",1,"Amino acids, peptides, and analogues",0.954,"Amino acids and derivatives",0.956,"Alpha amino acids",0.958,"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Glycerolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hexoses; Monosaccharides; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Glycosyl compounds; O-glycosyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",794.579,2906,48.429,830093377918863744,830088298134084096,830088298134084096,1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C43H77NO10","[M + H]+","C43H78NO10+","Fatty acids",1,"Glycerolipids",0.998,"Glycosyldiacylglycerols",0.691,"Lipids and lipid-like molecules",0.996,"Glycerolipids",0.989,"Glycosylglycerols",0.686,"Glycosyldiradylglycerols",0.59,"Glycosyldiradylglycerols",0.59,"Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Glycerolipids; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Glycosylglycerols; Carboxylic acid derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Glycosyldiradylglycerols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",768.563,2905,48.41,830093371832927360,830088298364770816,830088298364770816,1305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C30H53NO2","[M + H]+","C30H54NO2+","Fatty acids",0.98,"Fatty amides",0.581,"Anthranillic acid derivatives",0.759,"Benzenoids",0.998,"Benzene and substituted derivatives",0.997,"Benzoic acids and derivatives",0.986,"Acylaminobenzoic acid and derivatives",0.94,"Acylaminobenzoic acid and derivatives",0.94,"Organic compounds; Lipids and lipid-like molecules; Benzoic acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Anilides; Benzoyl derivatives; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Benzoic acids; N-arylamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Acylaminobenzoic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",460.416,2909,48.489,830093374542448256,830088298608040448,830088298608040448,1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.988,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.969,"Pyridines and derivatives",0.86,"Methylpyridines",0.888,NA,NA,"Methylpyridines",0.888,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2922,48.708,830093364148962304,830088298918418944,830088298918418944,1307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.984,"Nicotinic acid alkaloids",0.996,"Pyridine alkaloids",0.996,"Organoheterocyclic compounds",0.937,"Pyridines and derivatives",0.843,"Methylpyridines",0.868,NA,NA,"Methylpyridines",0.868,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2923,48.709,830093376199198592,830088299186854400,830088299186854400,1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C37H75NO3","[M + H]+","C37H76NO3+","Fatty acids",1,"Spingolipids",0.991,"Ceramides",0.979,"Lipids and lipid-like molecules",0.994,"Sphingolipids",0.796,"Ceramides",0.921,NA,NA,"Ceramides",0.921,"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Ceramides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",582.583,2909,48.478,830093350546832896,830088299514010112,830088299514010112,1309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.609,"Nicotinic acid alkaloids",0.283,"Pyridine alkaloids",0.286,"Organoheterocyclic compounds",0.989,"Benzothiazoles",0.955,NA,NA,NA,NA,"Benzothiazoles",0.955,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2918,48.625,830093376715098368,830088299748891136,830088299748891136,1310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C43H81NO10","[M + Na]+","C43H81NNaO10+","Fatty acids",1,"Glycerolipids",0.998,"Glycosyldiacylglycerols",0.111,"Organic acids and derivatives",1,"Carboxylic acids and derivatives",1,"Amino acids, peptides, and analogues",0.886,"Amino acids and derivatives",0.888,"Alpha amino acids",0.927,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Glycerolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",794.578,2909,48.486,830093376585074816,830088299966994944,830088299966994944,1311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C37H75NO3","[M + H]+","C37H76NO3+","Fatty acids",1,"Fatty amides",0.995,"N-acyl amines",0.893,"Lipids and lipid-like molecules",0.994,"Fatty Acyls",0.99,"Fatty amides",0.991,"N-acyl amines",0.979,"N-acyl amines",0.979,"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",582.583,2915,48.581,830093357119308288,830088300239624704,830088300239624704,1312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.555,"Pseudoalkaloids (transamidation)",0.071,"Phenylalanine-derived alkaloids",0.149,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.987,"Tertiary amines",0.946,"Dialkylarylamines",0.922,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,2945,49.08,830093373883942400,830088300495477248,830088300495477248,1313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.99,"Nicotinic acid alkaloids",0.998,"Pyridine alkaloids",0.998,"Organoheterocyclic compounds",0.993,"Pyridines and derivatives",0.949,"Methylpyridines",0.919,NA,NA,"Methylpyridines",0.919,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2943,49.056,830093358541177472,830088300776495616,830088300776495616,1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.615,"Nicotinic acid alkaloids",0.277,"Pyridine alkaloids",0.28,"Organoheterocyclic compounds",0.993,"Benzothiazoles",0.968,NA,NA,NA,NA,"Benzothiazoles",0.968,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2945,49.08,830093356641157632,830088300986210816,830088300986210816,1315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.996,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",1,"Pyridines and derivatives",0.997,"Methylpyridines",0.974,NA,NA,"Methylpyridines",0.974,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,2951,49.184,830093374924129920,830088301195926144,830088301195926144,1316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.611,"Nicotinic acid alkaloids",0.265,"Pyridine alkaloids",0.268,"Organoheterocyclic compounds",0.992,"Benzothiazoles",0.965,NA,NA,NA,NA,"Benzothiazoles",0.965,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2958,49.303,830093372973778304,830088301430807168,830088301430807168,1317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.612,"Nicotinic acid alkaloids",0.259,"Pyridine alkaloids",0.262,"Organoheterocyclic compounds",0.993,"Benzothiazoles",0.968,NA,NA,NA,NA,"Benzothiazoles",0.968,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2967,49.449,830093353243770880,830088301682465408,830088301682465408,1318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.996,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",0.999,"Pyridines and derivatives",0.996,"Methylpyridines",0.979,NA,NA,"Methylpyridines",0.979,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,2978,49.633,830093361980506880,830088301917346432,830088301900569216,1319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.986,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.975,"Pyridines and derivatives",0.912,"Methylpyridines",0.88,NA,NA,"Methylpyridines",0.88,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2974,49.561,830093351142424192,830088302215142016,830088302215142016,1320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C9H13N","[M + H]+","C9H14N+","Alkaloids",0.661,"Nicotinic acid alkaloids",0.382,"Pyridine alkaloids",0.381,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.968,"Tertiary amines",0.884,"Dialkylarylamines",0.863,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.112,2973,49.552,830093357526155776,830088302248696448,830088302248696448,1321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.57,"Nicotinic acid alkaloids",0.098,"Phenylalanine-derived alkaloids",0.124,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.964,"Tertiary amines",0.894,"Dialkylarylamines",0.844,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,2975,49.582,830093352618819456,830088302353554048,830088302353554048,1322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C40H62","[M + H]+","C40H63+","Terpenoids",0.999,"Triterpenoids",0.936,"Lupane triterpenoids",0.142,"Lipids and lipid-like molecules",0.989,"Prenol lipids",0.954,"Triterpenoids",0.642,NA,NA,"Triterpenoids",0.642,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Triterpenoids; Hydrocarbons; Olefins; Cyclic olefins; Polycyclic hydrocarbons; Unsaturated hydrocarbons; Unsaturated aliphatic hydrocarbons; Branched unsaturated hydrocarbons; Chemical entities",543.494,2977,49.61,830093363947635584,830088302433245824,830088302433245824,1323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.986,"Nicotinic acid alkaloids",0.998,"Pyridine alkaloids",0.998,"Organoheterocyclic compounds",0.976,"Pyridines and derivatives",0.925,"Methylpyridines",0.921,NA,NA,"Methylpyridines",0.921,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,2987,49.781,830093371275084928,830088302529714816,830088302529714816,1324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.559,"Pseudoalkaloids (transamidation)",0.069,"Phenylalanine-derived alkaloids",0.133,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.978,"Tertiary amines",0.922,"Dialkylarylamines",0.885,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,2994,49.892,830093358037860992,830088302601017984,830088302601017984,1325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.62,"Nicotinic acid alkaloids",0.286,"Pyridine alkaloids",0.289,"Organoheterocyclic compounds",0.99,"Benzothiazoles",0.961,NA,NA,NA,NA,"Benzothiazoles",0.961,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,2994,49.9,830093357358383616,830088302672321152,830088302672321152,1326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C9H13N","[M + H]+","C9H14N+","Alkaloids",0.693,"Nicotinic acid alkaloids",0.483,"Pyridine alkaloids",0.482,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.954,"Tertiary amines",0.844,"Dialkylarylamines",0.814,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.112,3001,50.015,830093383270797824,830088302739430016,830088302739430016,1327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C40H62","[M + H]+","C40H63+","Terpenoids",0.999,"Triterpenoids",0.938,"Lupane triterpenoids",0.108,"Lipids and lipid-like molecules",0.989,"Prenol lipids",0.96,"Triterpenoids",0.68,NA,NA,"Triterpenoids",0.68,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Triterpenoids; Hydrocarbons; Olefins; Cyclic olefins; Polycyclic hydrocarbons; Unsaturated hydrocarbons; Unsaturated aliphatic hydrocarbons; Branched unsaturated hydrocarbons; Chemical entities",543.494,2991,49.852,830093375574247168,830088302844287616,830088302844287616,1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.996,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",0.999,"Pyridines and derivatives",0.996,"Methylpyridines",0.979,NA,NA,"Methylpyridines",0.979,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3004,50.064,830093377822394752,830088302953339520,830088302953339520,1329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.987,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.971,"Pyridines and derivatives",0.867,"Methylpyridines",0.893,NA,NA,"Methylpyridines",0.893,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3007,50.117,830093378766113664,830088303020448384,830088303020448384,1330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C40H62","[M + H]+","C40H63+","Terpenoids",0.999,"Triterpenoids",0.938,"Lupane triterpenoids",0.17,"Lipids and lipid-like molecules",0.99,"Prenol lipids",0.957,"Triterpenoids",0.635,NA,NA,"Triterpenoids",0.635,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Triterpenoids; Hydrocarbons; Olefins; Cyclic olefins; Polycyclic hydrocarbons; Unsaturated hydrocarbons; Unsaturated aliphatic hydrocarbons; Branched unsaturated hydrocarbons; Chemical entities",543.493,2995,49.92,830093371925202176,830088303158860416,830088303158860416,1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.611,"Nicotinic acid alkaloids",0.293,"Pyridine alkaloids",0.297,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.969,NA,NA,NA,NA,"Benzothiazoles",0.969,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3011,50.189,830093383308546560,830088303255329408,830088303225969280,1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.996,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",0.999,"Pyridines and derivatives",0.996,"Methylpyridines",0.979,NA,NA,"Methylpyridines",0.979,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3026,50.428,830093378015332864,830088303322438272,830088303322438272,1333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.613,"Nicotinic acid alkaloids",0.292,"Pyridine alkaloids",0.296,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.969,NA,NA,NA,NA,"Benzothiazoles",0.969,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3020,50.334,830093382599708928,830088303435684480,830088303435684480,1334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
